ID	Kind	Owner	Layers	Planned files	Assertions	Authority	Implementation	Execution
P02	acceptance	Events data and rules foundation; after-event shared-history integrator	XCTest unit/adapter; PostgreSQL pgTAP; hosted rollback pgTAP	WanderTests/Events/EventCheckInTests.swift; WanderTests/Events/EventHistoryAdapterTests.swift; supabase/tests/events_completion_history.sql	Submit every optional field absent: server commits exactly one historical completion and one event-labeled visit joined to Event A’s canonical place; venue rating remains null for this visit. | Assert prior ordinary visit IDs, note, rating, audience, explicit save intent and aggregate rating are unchanged; never substitute the ordinary save path’s default rating. | Server result and app adapter share the same visit ID; navigation resolves to the recap, not map. Inject visit-write failure and assert completion/visit transaction rolls back together.	D2/D4/D34; agreed; optional new tag selection derived	not_implemented	not_run
P03	acceptance	After the event and on the map	XCTest unit/adapter; XCUITest; PostgreSQL pgTAP; hosted rollback pgTAP; isolated hosted HTTP/storage integration; physical-device verification	WanderTests/Events/EventCheckInTests.swift; WanderUITests/Events/EventRecapTests.swift; supabase/tests/events_recap_access.sql; supabase/tests/events_media_references.sql; scripts/events/media-access-smoke.mjs; docs/testing/astir-events-device-matrix.md	Select own local photos before completion; request protected shared-gallery metadata/bytes before submit and assert denial rather than merely hidden picker controls. | On successful submit, server media IDs and stored bytes correspond to the selected files and the same event post/visit; no extra visit is created by attachment finalization. | Exercise real Photos permission denial/cancel/select; canceled selection is not falsely saved. Failure recovery UI follows the reviewed policy, without claiming unuploaded selections succeeded.	D6; agreed	not_implemented	not_run
P04	acceptance	After the event and on the map	XCTest unit/adapter; PostgreSQL pgTAP; hosted rollback pgTAP	WanderTests/Events/EventCheckInTests.swift; supabase/tests/events_completion_history.sql; supabase/tests/events_recap_access.sql	Parameterize empty feedback, stars only, comment only and both; no default star is submitted. | Verify only authorized Team admins can read private feedback; guest recap, personal post, activity, export/preview and ordinary visit responses contain neither private comment nor rating. | Private stars never modify the event visit rating, prior venue rating, public attribute answers or public note; updating public content does not overwrite private feedback.	D34, D2; agreed	not_implemented	not_run
P05	acceptance	After the event and on the map	XCTest unit/adapter; PostgreSQL pgTAP; hosted rollback pgTAP; Deno handler/worker tests; isolated hosted HTTP/storage integration; physical-device verification	WanderTests/Events/EventCheckInTests.swift; WanderTests/Events/EventHistoryAdapterTests.swift; supabase/tests/events_completion_history.sql; supabase/tests/events_media_references.sql; supabase/functions/events-media/handler.test.ts; supabase/functions/events-media-worker/index.test.ts; scripts/events/media-access-smoke.mjs; docs/testing/astir-events-device-matrix.md	Repeat the same operation after double tap, lost committed response, process termination and concurrent retry: query one completion and one canonical visit with the same IDs; no duplicate public activity. | Fail before commit, during upload, after byte storage and before metadata finalization; preserve submitted media intent and distinguish acknowledged content from pending/failed content. | Retry uses stable operation/source identities; neither upload retries nor restored drafts duplicate attachment rows/bytes or create another visit. Exact retry versus explicit-omission interaction remains a P06 proposal until reviewed.	D4; identity consistency derived, P06 proposed	not_implemented	not_run
P06	acceptance	After the event and on the map	XCTest unit/adapter; PostgreSQL pgTAP; hosted rollback pgTAP; XCUITest	WanderTests/Events/EventHistoryAdapterTests.swift; WanderUITests/Events/EventRecapTests.swift; supabase/tests/events_completion_history.sql; supabase/tests/events_recap_access.sql	A valid admitted/completed account reopens directly to recap before and after deleting its personal post; absence of a post/visit does not erase historical completion. | Attempt a second required-completion mutation and assert it does not create a replacement event visit merely because the original post was deleted. | Revoke admission separately and verify current recap eligibility changes without conflating it with post deletion.	D33; agreed	not_implemented	not_run
P07	acceptance	After the event and on the map	PostgreSQL pgTAP; hosted rollback pgTAP; browser E2E (planned Playwright); isolated hosted HTTP/storage integration	supabase/tests/events_recap_access.sql; events-web/tests/guest/recap-lock.spec.ts; scripts/events/media-access-smoke.mjs	For confirmed no-show, unknown admission, pending/waitlisted and unknown account, requests return only the permitted preview and non-content locked-comment teaser. | Direct comment listing, full gallery metadata and photo/video byte requests fail; self-reported attendance cannot insert an authoritative admission or grant completion eligibility. | Authorized Team-admin correction changes eligibility only through the server admission path; correction/retry creates no duplicate admission.	D3/D5; agreed	not_implemented	not_run
P08	acceptance	Joined release: before-event/door + after-event/map, with entry/identity foundation	browser E2E (planned Playwright); physical-device verification; PostgreSQL pgTAP; hosted rollback pgTAP	events-web/tests/guest/post-event-handoff.spec.ts; WanderUITests/Events/EventsIntegratedJourneyTests.swift; scripts/events/integrated-journey.mjs; docs/testing/astir-events-device-matrix.md; supabase/tests/events_recap_access.sql	On a physical device uninstall after admission, then open the actual post-event link in Clip and browser fallback; permitted event detail remains usable but check-in/upload route to full-app installation/opening. | After real authentication recovery query the same account, booking and admission IDs; installing/reopening never creates a replacement RSVP or admission. | If historical completion already exists, reopen recap; otherwise show the event composer. Test original account recovery and a wrong-account attempt without revealing the owner.	N1-POST, D33; agreed	not_implemented	not_run
P09	acceptance	After the event and on the map	XCTest unit/adapter; XCUITest; PostgreSQL pgTAP; hosted rollback pgTAP; physical-device verification	WanderTests/Events/EventRecapPresentationTests.swift; WanderUITests/Events/EventRecapTests.swift; supabase/tests/events_conversation.sql; docs/testing/astir-events-device-matrix.md	Assert event-focused cover, comments near top, working comment/reply/like controls, photos/videos plus, personal check-ins and upper-right Share using UI accessibility identifiers and layout checks. | Read back stored comment/reply parent and like state under the event recap conversation ID; personal-post activity conversations remain distinct; unauthorized direct mutations fail. | Actual device playback and accessible navigation work for Astir-provided and attendee-provided gallery content. Exact new editing/reporting controls remain proposed, not acceptance assertions.	D1, R132, N1-POST; agreed	not_implemented	not_run
P10	acceptance	After the event and on the map	XCTest unit/adapter; PostgreSQL pgTAP; hosted rollback pgTAP; browser E2E (planned Playwright)	WanderTests/Events/EventCheckInTests.swift; supabase/tests/events_tags.sql; events-web/tests/console/event-tags.spec.ts	A Team admin updates Event A tag suggestions; fetching composers A/B returns each event’s correct configured options, including empty suggestions without blocking submit. | Submitted optional choices map to canonical existing tag/attribute identities as agreed by the contract; they do not create unrelated venue ratings or another event’s selections. | A nonadmin cannot alter suggestions; stale fetched choices follow an explicitly defined contract outcome instead of silently claiming a different selection. No fixed tag count is assumed.	N1-TAGS; agreed	not_implemented	not_run
P11	acceptance	After the event and on the map	XCUITest; PostgreSQL pgTAP; hosted rollback pgTAP; Deno handler/worker tests; isolated hosted HTTP/storage integration; physical-device verification	WanderUITests/Events/EventRecapTests.swift; supabase/tests/events_media_references.sql; supabase/functions/events-media/handler.test.ts; supabase/functions/events-media-worker/index.test.ts; scripts/events/media-access-smoke.mjs; docs/testing/astir-events-device-matrix.md	A completed eligible attendee uploads own photo and video through gallery plus; successful finalized content is immediately returned to eligible viewers without a preapproval state. | Server verifies current admission/completion and ownership at upload/finalize, not only when the picker opened; ineligible and revoked callers cannot publish or retrieve protected bytes. | Real photo/video selection, orientation, playback and retry leave one media source per successful upload. Gallery upload does not create another event completion/visit.	D27, N1-POST; agreed	not_implemented	not_run
P12	acceptance	After the event and on the map	XCTest unit/adapter; PostgreSQL pgTAP; hosted rollback pgTAP; isolated hosted HTTP/storage integration	WanderTests/Events/EventHistoryAdapterTests.swift; supabase/tests/events_media_references.sql; supabase/tests/events_recap_access.sql; scripts/events/media-access-smoke.mjs	A completed attendee selects a shared gallery photo: one reference attaches to the same event post/visit and respects that post’s audience; UI retains the small eye indicator. | An allowed viewer of the selected public-post photo can fetch that authorized selection only; requesting the source’s surrounding gallery/comments/other derivatives does not inherit attendee access. | No extra approval/reuse disclosure is added. Account switch, source removal or revoked post audience cannot be bypassed with a cached selection/reference.	D6/D9/D28 amendment; agreed	not_implemented	not_run
P13	acceptance	After the event and on the map	PostgreSQL pgTAP; hosted rollback pgTAP; Deno handler/worker tests; isolated hosted HTTP/storage integration; XCTest unit/adapter	supabase/tests/events_media_references.sql; supabase/functions/events-media-worker/index.test.ts; supabase/functions/events-media/handler.test.ts; scripts/events/media-access-smoke.mjs; WanderTests/Events/EventProtectedCacheTests.swift	Create one source referenced by multiple event posts plus unrelated media; uploader and Team admin removal each retire the source, all references and every generated derivative. | After acknowledged removal, new full/range/thumbnail requests, including requests with stale signed URLs through the delivered product surface, return no protected source bytes. Revalidated warm edge/client caches must not resurrect it. Invalidate local references when removal is learned and fail closed before protected redisplay when entitlement is uncertain; no claim to erase copies already seen, exported or held on a disconnected device. | Repeated removal and worker retries are idempotent; cleanup failure remains observable/retryable without making a tombstoned source readable. Assert other photos, notes, post/visit IDs, prior ratings and conversations survive.	D32; agreed	not_implemented	not_run
P14	acceptance	Events data and rules foundation; after-event shared-history integrator	XCTest unit/adapter; PostgreSQL pgTAP; hosted rollback pgTAP; XCUITest	WanderTests/Events/EventHistoryAdapterTests.swift; supabase/tests/events_completion_history.sql; supabase/tests/events_media_references.sql; WanderUITests/Events/EventRecapTests.swift	With independent older visit/rating/note/audience and explicit saved-place intent, delete the event personal post: only event-derived post/visit disappears; compare every independent record before and after. | Admission and historical completion persist and still authorize recap; event-derived attachment references disappear without deleting another uploader’s source or other posts’ references. | Repeat deletion, relaunch, refresh stale feed/place/history pages and run existing history repair: deleted event activity does not return and no replacement visit is synthesized.	D33/D4; agreed	not_implemented	not_run
P15	acceptance	After the event and on the map	PostgreSQL pgTAP; hosted rollback pgTAP; isolated hosted HTTP/storage integration; Deno handler/worker tests; XCTest unit/adapter; XCUITest; browser E2E (planned Playwright); physical-device verification	supabase/tests/events_recap_access.sql; supabase/tests/events_media_references.sql; supabase/functions/events-media/handler.test.ts; scripts/events/media-access-smoke.mjs; WanderTests/Events/EventProtectedCacheTests.swift; WanderUITests/Events/EventRecapTests.swift; events-web/tests/guest/recap-privacy.spec.ts; docs/testing/astir-events-device-matrix.md	Parameterize unauthorized/no-show/revoked/blocked viewers: inspect raw API bodies, DOM/accessibility tree, native accessibility output, direct bytes and range responses; blur must not conceal delivered protected comment text or gallery URLs. | Warm memory/disk/browser/CDN caches while authorized, then revoke access or switch accounts with a request in flight; stale responses do not render, cache under the new account or bypass current server permission. | Public selected-post media uses its independent audience and grants no wider recap entitlement. A failed permission refresh returns locked/unavailable, never stale private content.	D3/D9; derived access boundary	not_implemented	not_run
P16	acceptance	After the event and on the map	XCTest unit/adapter; PostgreSQL pgTAP; hosted rollback pgTAP; Deno handler/worker tests	WanderTests/Events/EventCheckInTests.swift; WanderTests/Events/EventProtectedCacheTests.swift; supabase/tests/events_recap_access.sql; supabase/tests/events_delivery_intents.sql; supabase/functions/events-message-worker/index.test.ts	For temporary server failure/unpublication then restoration, historical admission/completion and valid local account-bound draft remain intact; retry cannot create a second completion/visit. | Republishing the same unchanged recap revision does not enqueue another logical invitation under the delivery identity contract; failed reads never manufacture new publication. | Exact unavailable copy, republish/no-new-content invitation policy and upload draft recovery remain proposed P14/P06 portions: record as conditional assertions awaiting review, not approved behavior.	P14/P06 proposed	not_implemented	not_run
P17	acceptance	After the event and on the map	XCTest unit/adapter; XCUITest; physical-device verification	WanderTests/Events/EventShareTests.swift; WanderUITests/Events/EventRecapTests.swift; docs/testing/astir-events-device-matrix.md	Upper-right Share resolves the canonical Event A link and only permitted public preview; it contains no booking credentials, exact-home payload or protected recap media. | Cancel the native share sheet and return to the same event/account/state with no external post or server content mutation. | On a physical device exercise Instagram availability and absence if supported by the selected share design; exact exported payload/format remains design work and must not be assumed.	N1-POST, N1-LINK; share agreed, payload/recovery proposed	not_implemented	not_run
V01	acceptance	After the event and on the map	PostgreSQL pgTAP; hosted rollback pgTAP; XCTest unit/adapter	supabase/tests/events_map_history.sql; WanderTests/Events/EventMapPresentationTests.swift; supabase/tests/events_home_projections.sql	At controlled styling-window boundaries, Featured on returns the eligible published event pin for permitted attendees and nonattendees; disallowed/draft events remain absent. | Private-home pin payload supplies approved approximate geometry only for viewers lacking exact rights, regardless of Featured styling. | Server and native projection preserve a distinct event identity connected to exactly one canonical place, without changing ordinary place permissions.	D10–D11, N2-MAP; agreed	not_implemented	not_run
V02	acceptance	After the event and on the map	PostgreSQL pgTAP; hosted rollback pgTAP; XCTest unit/adapter	supabase/tests/events_map_history.sql; WanderTests/Events/EventMapPresentationTests.swift	You filter includes own qualifying authoritative attendance within current filters/window; confirmed-only, waitlisted, featured-only and no-show records do not become own attendance. | D9 offline-only admission remains awaiting reconciliation and does not appear as server-validated attendance or unlock recap; after valid reconciliation it can qualify once. | Changing filters/attendance returns current projection without duplicating ordinary-place or event identity.	N2-MAP; agreed	not_implemented	not_run
V03	acceptance	After the event and on the map	PostgreSQL pgTAP; hosted rollback pgTAP; XCTest unit/adapter	supabase/tests/events_map_history.sql; WanderTests/Events/EventMapPresentationTests.swift; supabase/tests/events_recap_access.sql	Friends projection includes events from a qualifying visible friend’s authoritative attendance; no qualifying visible activity means no Friends-derived pin. | Repeat with block/unblock, restricted/private profile and follow-relationship changes; existing allowed audience semantics govern projection, not Featured eligibility. | Do not infer new second-degree access from mutual counts or introduce an unapproved social expansion.	N2-MAP, D9; agreed; exact second-degree expansion not silently invented	not_implemented	not_run
V04	acceptance	After the event and on the map	XCTest unit/adapter; XCUITest; physical-device verification	WanderTests/Events/EventMapPresentationTests.swift; WanderUITests/Events/EventMapTests.swift; docs/testing/astir-events-device-matrix.md	Tap an event annotation: map stays underneath a collapsed event card; first tap must not navigate directly to full event or unrelated recommendations. | Card names the event at its canonical place with visually secondary at; expand opens that same event, then place action opens the one canonical place ID. | Back/collapse preserves normal map state and selection; follow with another event at the same place to detect reused-card identity bugs.	N2-MAP, D12; agreed	not_implemented	not_run
V05	acceptance	After the event and on the map	XCTest unit/adapter; XCUITest; physical-device verification	WanderTests/Events/EventMapPresentationTests.swift; WanderUITests/Events/EventMapTests.swift; docs/testing/astir-events-device-matrix.md	Parameterize long event/place titles, dark/light appearance and largest supported Dynamic Type; card identity remains readable, controls reachable and tap targets distinct. | With Reduce Motion enabled, selected event pin remains distinguishable using the selected static design; animation is not required to understand state. | Verify VoiceOver label/order and contrast on physical device. Exact square/round/glow/pulse selection is design acceptance, not an approved test baseline until selected.	N2-MAP; design acceptance / accessibility derived	not_implemented	not_run
V06	acceptance	After the event and on the map	PostgreSQL pgTAP; hosted rollback pgTAP; XCTest unit/adapter; XCUITest	supabase/tests/events_map_history.sql; WanderTests/Events/EventMapPresentationTests.swift; WanderUITests/Events/EventMapTests.swift	Turn Featured off and advance controlled clock across styling end: subsequent server/native projection removes temporary treatment at the configured boundary. | Current visible screen/refresh updates treatment without deleting canonical place, prior visits, admission/completion or persistent event history. | Open past event through Events/place history after styling ends; current authorized recap remains reachable.	D10–D11, N2-MAP; agreed	not_implemented	not_run
V07	acceptance	Events data and rules foundation; after-event shared-history integrator	PostgreSQL pgTAP; hosted rollback pgTAP; XCTest unit/adapter; XCUITest	supabase/tests/events_map_history.sql; WanderTests/Events/EventHistoryAdapterTests.swift; WanderUITests/Events/EventPlaceHistoryTests.swift	Create Events A/B at one canonical place and a second unrelated place: each event has one place association; place history lists both correct events without duplicate place identity. | Open older event through an inline place-history row, resolve current viewer’s state and preserve normal place-profile actions/layout. | Assert no replacement floating event CTA, Explore nearby or invented next-place screen; ordinary independent place history remains present.	D4, N2-REMOVE; agreed	not_implemented	not_run
V08	acceptance	Events data and rules foundation; after-event shared-history integrator	PostgreSQL pgTAP; hosted rollback pgTAP; XCTest unit/adapter; XCUITest	supabase/tests/events_completion_history.sql; supabase/tests/events_map_history.sql; WanderTests/Events/EventHistoryAdapterTests.swift; WanderUITests/Events/EventPlaceHistoryTests.swift	Query feed/profile/place history after completion: each event post leads with event identity/date and points to the single canonical event visit; every personal event post exposes its audience eye control/label. | Compare older ordinary visits’ notes, ratings, audiences and conversation IDs before/after event completion and feed refresh; a public event post does not broaden earlier records. | Duplicate server results, UUID normalization and stale snapshot hydration do not synthesize another visit/activity.	D4/D9; agreed	not_implemented	not_run
H01	acceptance	After the event and on the map	PostgreSQL pgTAP; hosted rollback pgTAP; XCTest unit/adapter; browser E2E (planned Playwright)	supabase/tests/events_home_projections.sql; WanderTests/Events/EventHomeProjectionTests.swift; events-web/tests/guest/home-privacy.spec.ts	Across unknown/nonconfirmed/pending/waitlisted/offered booking states and all event times, event/place/map read projections exclude exact address, coordinates, nav target and hidden metadata unless independent rights apply. A confirmed no-show is tested separately by its booking/window rights, not mislabeled nonconfirmed. | Approximate geometry is supplied without shipping exact geometry behind client styling; direct canonical-place lookup cannot bypass the event-location gate. | Full guest-list and recap gates are independently asserted; approximate location availability grants neither.	D8/D13/D35; agreed	not_implemented	not_run
H02	acceptance	After the event and on the map	PostgreSQL pgTAP; hosted rollback pgTAP; XCTest unit/adapter; browser E2E (planned Playwright); physical-device verification	supabase/tests/events_home_projections.sql; WanderTests/Events/EventHomeProjectionTests.swift; events-web/tests/guest/home-privacy.spec.ts; WanderUITests/Events/EventHomeTests.swift; docs/testing/astir-events-device-matrix.md	Using server-controlled time, confirmed guest at start minus 24h minus epsilon receives approximate only; at threshold and after receives exact under current entitlement. | A later confirmation inside the reveal window gains exact access immediately without replacing booking; unconfirmed viewer at the same time remains approximate. | Run actual recognized Clip, browser and full app reads; inspect payload/navigation target as well as UI. Client clock/timezone changes cannot reveal early.	D13, C-NOAPP; agreed	not_implemented	not_run
H03	acceptance	After the event and on the map	PostgreSQL pgTAP; hosted rollback pgTAP; XCTest unit/adapter; browser E2E (planned Playwright); physical-device verification	supabase/tests/events_home_projections.sql; WanderTests/Events/EventHomeProjectionTests.swift; events-web/tests/guest/home-privacy.spec.ts; WanderUITests/Events/EventHomeTests.swift; docs/testing/astir-events-device-matrix.md	For exact address expiry at end plus 24h, test before/at/after with authorized guest; event/place/map/nav return approximate at cutoff while valid recap/history persist. | Warm exact caches then leave screen open/background, advance clock and resume/relaunch; stale screen, accessibility output or delayed response cannot restore expired event-only exact rights. | Independent location rights remain valid in their own authorized context; event expiry must neither erase them nor invent them.	D35; agreed	not_implemented	not_run
H04	acceptance	After the event and on the map	PostgreSQL pgTAP; hosted rollback pgTAP; browser E2E (planned Playwright); XCTest unit/adapter; physical-device verification	supabase/tests/events_home_projections.sql; WanderTests/Events/EventHomeProjectionTests.swift; events-web/tests/guest/home-privacy.spec.ts; events-web/tests/console/home-settings.spec.ts; docs/testing/astir-events-device-matrix.md	Team admin changes reveal/expiry; all three surfaces enforce the current server schedule on next read and retire stale exact presentation when rights end. | Parameterize relative offsets versus explicitly configured absolute overrides; D13 reschedule recomputes only relative boundaries and preserves booking/admission/history. | Unconfirmed viewer remains approximate even while styling is on; independently established location rights remain separate. Exact console capture interaction is not newly approved here.	D13/D35; agreed	not_implemented	not_run
H05	acceptance	After the event and on the map	PostgreSQL pgTAP; hosted rollback pgTAP; browser E2E (planned Playwright)	supabase/tests/events_home_projections.sql; events-web/tests/console/home-consent.spec.ts	Attempt to publish/use a private-home event without the required recorded consent fact: server mutation fails with no public pin or exact-address publication side effect. | Once the reviewed workflow records valid consent, eligible Team admin can publish under all normal event/location gates; a guest cannot assert consent or bypass publication validation. | Consent capture procedure/evidence form remains proposed; tests must bind to the approved representation once reviewed rather than inventing a legal document or new policy.	D8 original direction; consent agreed, capture procedure proposed	not_implemented	not_run
H06	acceptance	After the event and on the map	PostgreSQL pgTAP; hosted rollback pgTAP; Deno handler/worker tests; isolated hosted HTTP/storage integration; XCTest unit/adapter; browser E2E (planned Playwright); physical-device verification	supabase/tests/events_home_projections.sql; WanderTests/Events/EventHomeProjectionTests.swift; events-web/tests/guest/home-privacy.spec.ts; supabase/functions/events-media/handler.test.ts; supabase/functions/events-message-worker/index.test.ts; supabase/functions/events-share-preview/handler.test.ts; scripts/events/media-access-smoke.mjs; docs/testing/astir-events-device-matrix.md	For unauthorized/exact-expired viewer, enumerate search, OG/share/SMS/push preview, calendar export, media metadata/EXIF, map/place cache and direct nav requests; none includes exact address/coordinate/navigation target. | Private originals and derivatives cannot expose exact metadata through a permitted public preview/post; validate actual returned file metadata and bytes, not only database fields. | Cache warm-up, access loss and old links do not leak alternate projections. Calendar delivery/update mechanics are conditional P20 proposal; no claim to recall copies already exported or seen.	D8/D13/D35; derived boundary; P20 calendar mechanics proposed	not_implemented	not_run
H07	acceptance	After the event and on the map	PostgreSQL pgTAP; hosted rollback pgTAP; XCTest unit/adapter; isolated hosted HTTP/storage integration	supabase/tests/events_home_projections.sql; supabase/tests/events_recap_access.sql; supabase/tests/events_completion_history.sql; WanderTests/Events/EventProtectedCacheTests.swift; scripts/events/media-access-smoke.mjs	Cross product of post present/deleted, admission valid/revoked, completion absent/present, booking confirmed/canceled, window active/expired and independent location right: assert each endpoint’s documented gate independently. | Deleting personal post retains completion and valid attendee recap; cancellation/expiry removes only event-based exact-location rights as specified; revoked admission removes protected recap even if old post or completion remains. | Independent earlier visit/rating/audience/save survives every event mutation; permitted selected-post media is evaluated under its own audience and cannot unlock surrounding gallery.	D4/D9/D13/D33/D35; agreed / derived	not_implemented	not_run
C01	acceptance	events-data-and-rules	local pgTAP; planned hosted rollback smoke; Playwright stubbed UI; Playwright API-backed integration (isolated test environment)	supabase/tests/events_authorization.sql; supabase/tests/events_private_location.sql; scripts/supabase-smoke-test.mjs; events-web/tests/console/authorization.spec.ts; events-web/tests/console/event-controls.spec.ts	Two separately authenticated Team admins can use all Events controls including scanner, content, messages, settings and private feedback; no per-event assignment or organizer/door split. | Ordinary member, anonymous caller, expired session and revoked membership fail protected API and direct table/storage/RPC access; an already-open page or forged client flag does not grant rights. | Check grants, RLS, security mode and pinned search_path for new/changed RPCs; service-only worker functions are not callable with guest/admin client credentials. | Guest preview requests obey guest permissions and cannot inherit console/private feedback/exact-home data into public payloads; record acting admin on writes.	N2-CONSOLE, engineering D7 explicit clarification; agreed / derived	not_implemented	not_run
C02	acceptance	before-event-door	local pgTAP; planned hosted rollback smoke; Playwright stubbed UI; Playwright API-backed integration (isolated test environment)	supabase/tests/events_publication.sql; supabase/tests/events_authorization.sql; scripts/supabase-smoke-test.mjs; events-web/tests/console/event-controls.spec.ts	Authorized admin creates and changes an event using the shared backend configuration: exactly one canonical linked place, event timing, image, description and RSVP controls. | Read from a second authenticated browser/API session to prove persistence and guest-facing result, not merely local form state. | Reject failed mutations without success UI or publication side effects; direct unauthorized mutation cannot bypass the console. | POLICY-GATED P19/P09: precise required draft fields, preview/publish sequence and unavailable-draft behavior remain proposals until reviewed.	N2-CONSOLE; capability agreed, P19 procedure proposed	not_implemented	not_run
C03	acceptance	before-event-door	local pgTAP; planned hosted rollback smoke; Playwright stubbed UI; Playwright API-backed integration (isolated test environment)	supabase/tests/events_booking.sql; supabase/tests/events_invitation_codes.sql; supabase/tests/events_private_location.sql; supabase/tests/events_publication.sql; scripts/supabase-smoke-test.mjs; events-web/tests/console/event-controls.spec.ts	Exercise each approved control: map style toggle/window/preset, home reveal/expiry, automatic/manual mode, code mode/cap, offer duration and earlier registration close; show saved current value and correct guest result. | Assert authorized persisted settings across a separate API-backed guest context; invalid input or failed save cannot show success or leak exact-home details in preview. | Capacity reduction respects confirmed/held commitments; approved deactivation, current cutoff and reveal/expiry behavior remain consistent with B06/B07/B15 and home tests. | POLICY-GATED: behavior of existing requests after approval-mode edits, issued-deadline edits, quota reductions or whole-event code changes is not selected by the existence of these controls.	D11/D13/D22/D23/D35, N2-CODES; agreed	not_implemented	not_run
C04	acceptance	after-event-map	local pgTAP; planned hosted rollback smoke; Playwright stubbed UI; Playwright API-backed integration (isolated test environment); Deno worker with fake clock/provider/network	supabase/tests/events_publication.sql; supabase/tests/events_notifications.sql; supabase/tests/events_authorization.sql; scripts/supabase-smoke-test.mjs; supabase/functions/event-message-worker/index.test.ts; events-web/tests/console/recap-publication.spec.ts	Admin assigns correct event first-party photos/videos and suggested tags, then publishes via actual API in an isolated environment. | Only successfully committed publication may create content/check-in invitation work; failed upload/publication or unauthorized publish creates no false ready state or outgoing invite. | Other event tags/media cannot appear accidentally; guest projections and protected media stay permission-gated. | Trigger ownership is after-event-map; use the common messaging enqueue contract, not a second independent delivery system.	D26, N1-TAGS, N2-CONSOLE; agreed	not_implemented	not_run
C05	acceptance	before-event-door	local pgTAP; planned hosted rollback smoke; Playwright stubbed UI; Playwright API-backed integration (isolated test environment)	supabase/tests/events_booking.sql; supabase/tests/events_invitation_codes.sql; supabase/tests/events_admission.sql; supabase/tests/events_canonical_history_regression.sql; supabase/tests/events_authorization.sql; scripts/supabase-smoke-test.mjs; events-web/tests/console/event-controls.spec.ts; events-web/tests/console/admission.spec.ts; events-web/tests/console/recap-publication.spec.ts	Waitlist selection issues held offer and never confirms automatically; eligible approval respects code/capacity/approval rules. | Missed-scan correction only changes admission; it creates no personal post/completion/Been visit. | Authorized media removal invalidates the source wherever referenced while preserving remaining posts, notes, visits and independent history; cannot mutate unrelated event media. | Observe actual database results and a separate guest API context after each console action, plus failure/unknown-response UI.	D5/D21/D23/D27/D32; agreed	not_implemented	not_run
C06	acceptance	after-event-map	local pgTAP; planned hosted rollback smoke; native XCTest / XCUITest	supabase/tests/events_canonical_history_regression.sql; supabase/tests/events_authorization.sql; scripts/supabase-smoke-test.mjs; WanderTests/EventsCanonicalHistoryTests.swift	Create independent ordinary place visit, note, rating, follower-only audience, list membership and explicit save; complete/delete an event visit at the same canonical place. | Event adds one event-labeled canonical visit with no invented venue rating, parent-rating/note overwrite, audience broadening or second history; deletion retains independent records/intent. | Repeat with blocked/nonfollower contexts and historical compatibility/backfill repair; older restricted activity must not become visible or deleted activity revived. | Native adapter and DB projection must agree on distinct admission, historical completion and visit/post deletion. Existing adjacent history tests are prerequisites, not Events coverage.	D4/D9/D33; agreed	not_implemented	not_run
C07	acceptance	entry-and-identity	Playwright stubbed UI; Playwright API-backed integration (isolated test environment); native XCTest / XCUITest; real iPhone / intended staff-browser device verification	WanderUITests/EventsNavigationUITests.swift; WanderUITests/EventsAdmissionUITests.swift; events-web/tests/guest/rsvp.spec.ts; docs/testing/events/booking-door-real-device.md	Native navigation places QR in Events and introduces no separate Tickets tab; actual setup gate collects missing name/username and leaves photo optional. | Inspect source/feature flags and visible journey for unapproved reconnection or future profile/check-in privacy expansion; retain existing permissions without shipping deferred new controls. | Browser and Clip stay no-install RSVP/management surfaces until entry; native/App Clip build and physical invocation evidence remain separate from HTML design verification. | Report each runtime layer as not implemented/not executed until evidence exists; screenshots, mapped acceptance IDs and frontend prototypes cannot count as backend or release passes.	R130, D7/D9, N2-EXIT; agreed	not_implemented	not_run
E01	acceptance	Joined release: before-event/door + after-event/map, with entry/identity foundation	integrated staged journey; browser E2E (planned Playwright); physical-device app/Clip verification; server-state assertions	events-web/tests/journeys/e01.spec.ts; WanderUITests/Events/EventsIntegratedJourneyTests.swift; scripts/events/integrated-journey.mjs; docs/testing/astir-events-device-matrix.md; supabase/tests/events_completion_history.sql; supabase/tests/events_map_history.sql	One run ID binds actual surface actions, canonical user/event/booking/admission/completion/visit/media IDs, build versions and delivery intents. Bootstrap only starting fixtures; do not seed later happy states, inject fake session tokens into UI or stitch separate mocked stage results. | Use isolated committed staging fixtures for HTTP/app/browser/worker interactions, real production-shape APIs and operator console; assert server facts through a read-only verifier after each boundary. SQL rollback tests are complementary, not this journey. | On a fresh physical iPhone invoke actual canonical invitation into Clip, choose Apple/Google in separate runs, verify controlled phone, confirm without download, consume actual test confirmation/reminder and exercise no-app guest list/manage. | Install/open real full app, complete only required identity fields, present QR to another authenticated operator surface, publish recap through console, receive test invitation and submit empty check-in. | Assert one booking/admission/completion/event visit, null event-visit venue rating, retained independent history, unlocked recap and correct temporary pin/persistent place route.	L02; I01/I08; M01/M03; A01; P02; V07	not_implemented	not_run
